replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,1.5698479e+18,1.4825452e+18,-88910430000.0,87905300000.0,45946753000.0,163363000000.0,828334900.0,87896695000.0,45970264000.0,163584310000.0,861333760.0,87978640000.0,45914943000.0,163041080000.0,761188540.0,38.955704,11.595672,106.13649,19.442251,-0.008054478,2.4339914,13.341466,-15.278907,-3.4039547,1.56231,2.0,-5.0,1518423.125,-426.36419677734375,747600,1074,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.009622958,0.81210595,1.0,-1.0,2,0.0,742526,1067,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.274116,0.863448,1.0,-1.0,2,0.0,0.007985223997820867,1.4781230379994668,1.8281849520026299,0.006268682001973502,0.010851271999854362,16.302640215999418,19.634053384001163,10576.46899019997,532
2000000,1.6275382e+18,1.5436194e+18,-87818380000.0,86840490000.0,46384624000.0,160941400000.0,2618170000.0,86854460000.0,46381326000.0,161255390000.0,2529963000.0,86900130000.0,46289306000.0,160428720000.0,2479390700.0,39.351994,13.677898,95.41136,20.150959,0.011197965,2.658289,24.480698,-21.208141,-3.3787904,1.611991,2.0,-5.0,1564124.0,-432.9046325683594,749000,1076,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06952812,0.8682067,1.0,-1.0,2,0.0,743926,1069,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0007353767,0.8375242,1.0,-1.0,2,0.0,0.008182035002391785,1.458864881999034,1.7692909430006694,0.0058003310005005915,0.017376129999320256,16.119276940000418,19.378791261002334,10595.85159252297,533
2000000,4.678249e+18,4.761787e+18,-86613830000.0,85495190000.0,46034747000.0,159884740000.0,833924000.0,85522670000.0,45976285000.0,159561150000.0,540883800.0,85441440000.0,46013137000.0,161248250000.0,7998.0,39.256546,12.303044,92.35957,19.87454,0.1320789,2.5029972,14.431781,-13.221602,-3.3303766,1.6153315,2.0,-5.0,1611335.625,-432.4430236816406,750400,1078,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.05314014,0.866267,1.0,-1.0,2,0.0,745326,1071,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14915077,0.8586167,1.0,-1.0,2,0.0,0.008263818002888002,1.5538392519993067,1.8481707659993845,0.0057865729977493174,0.019936975000746315,15.694251775999874,19.13024915999995,10614.985667617966,534
2000000,2.3921816e+18,2.4208093e+18,-85258640000.0,84218060000.0,46892790000.0,160726090000.0,831018100.0,84182950000.0,46919300000.0,160379900000.0,542870200.0,84219126000.0,46880006000.0,161833290000.0,7998.0,39.71007,13.158002,92.81554,18.367176,0.009487937,2.6179256,21.863367,-21.54183,-3.3503406,1.6194652,2.0,-5.0,1659894.625,-439.8369140625,751800,1080,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1288402,0.8627039,1.0,-1.0,2,0.0,746726,1073,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21723966,0.85340756,1.0,-1.0,2,0.0,0.008246916997450171,1.50815634600076,1.7946267490005994,0.006529397000122117,0.010764251001091907,16.09333343400067,19.421657094000693,10634.411195625966,535
2000000,7.6213325e+18,7.82204e+18,-85614715000.0,84401450000.0,45595510000.0,164527280000.0,728281200.0,84410310000.0,45585097000.0,164302750000.0,478376030.0,84178130000.0,45856770000.0,164580400000.0,7998.0,38.937912,12.321529,97.39718,19.572554,0.055768106,2.553608,14.132149,-14.381474,-3.3346379,1.6308867,2.0,-5.0,1710129.0,-429.6703796386719,753200,1082,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1797953,0.8625133,1.0,-1.0,2,0.0,748126,1075,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0043633427,0.89162153,1.0,-1.0,2,0.0,0.008378845999686746,1.5875018600017938,1.8598942219978198,0.005541572001675377,0.017556737999257166,16.0050398400017,19.483913078001933,10653.89898122496,536
2000000,7.457543e+18,7.0638163e+18,-87131230000.0,85891500000.0,45247136000.0,165439590000.0,884267800.0,85887630000.0,45238587000.0,165464520000.0,732125600.0,85677090000.0,45265826000.0,165794560000.0,7998.0,38.945255,12.353232,100.38895,20.181774,0.08130254,2.5880742,17.973568,-14.26983,-3.3097966,1.6460856,2.0,-5.0,1761566.25,-430.6632385253906,754600,1084,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06359236,0.90991944,1.0,-1.0,2,0.0,749526,1077,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09375384,0.9187832,1.0,-1.0,2,0.0,0.008311171000968898,1.5203556089982158,1.7731615989978309,0.005649894999805838,0.02030797000043094,16.261405453002226,19.589191696999478,10673.491983913958,537
2000000,7.425033e+18,7.4819947e+18,-84781710000.0,83495880000.0,47548973000.0,165367510000.0,1074344700.0,83469020000.0,47559664000.0,165319310000.0,971376830.0,83371920000.0,47728173000.0,165561580000.0,7998.0,39.61224,12.305158,97.07692,21.211504,0.041557983,2.6505659,15.218071,-14.476221,-3.2217617,1.663137,2.0,-5.0,1814697.625,-441.1651916503906,756000,1086,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.07048216,0.91897815,1.0,-1.0,2,0.0,750926,1079,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.0781193,0.87778133,1.0,-1.0,2,0.0,0.008031180001125904,1.601872747996822,1.7923114379991603,0.005592696001258446,0.017469229002017528,15.917916660000628,19.343193951001012,10692.838916290955,538
2000000,3.8529095e+18,3.8001145e+18,-80594256000.0,79347786000.0,48277017000.0,161423870000.0,934061950.0,79331670000.0,48276440000.0,161141820000.0,789213000.0,79362750000.0,48339538000.0,161746930000.0,7998.0,39.295517,11.870525,103.27638,20.65933,0.014240844,2.5425706,11.627961,-15.125065,-3.1999795,1.6927103,1.9748356,-5.0,1870016.5,-437.5105285644531,757400,1088,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.06551185,0.9128507,1.0,-1.0,2,0.0,752326,1081,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.043921575,0.91814995,1.0,-1.0,2,0.0,0.008206619997508824,1.43824638300066,1.855570086001535,0.005881765002413886,0.011133289997815154,16.0236418079985,19.342679951998434,10712.185467226955,539
2000000,3.3769086e+18,3.2653684e+18,-84259070000.0,83115120000.0,46822138000.0,167533260000.0,2070723800.0,83112940000.0,46806560000.0,167560740000.0,1905046000.0,83175740000.0,46888894000.0,167688420000.0,7998.0,37.487667,12.124729,96.503075,21.077682,-0.030249177,2.5113297,14.130632,-15.902316,-3.3506248,1.602971,1.8544418,-5.0,1926429.75,-412.249267578125,758800,1090,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13605684,0.80468637,1.0,-1.0,2,0.0,753726,1083,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.09352014,0.84409183,1.0,-1.0,2,0.0,0.008268638001027284,1.4875646990003588,1.7934309129996109,0.005681603000994073,0.020437524999579182,15.786825477000093,19.102208855001663,10731.291467239953,540
2000000,3.6105268e+18,3.5009998e+18,-83472230000.0,82392860000.0,46430590000.0,166150140000.0,924995300.0,82328084000.0,46496230000.0,165845960000.0,607661700.0,82267185000.0,46499680000.0,166432750000.0,7998.0,37.272923,10.871236,87.1389,18.128872,0.019357624,2.4407718,14.6152115,-16.606339,-3.2790582,1.6255487,2.0,-5.0,1984210.125,-409.977294921875,760200,1092,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15212679,0.8443854,1.0,-1.0,2,0.0,755126,1085,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.18388125,0.8322371,1.0,-1.0,2,0.0,0.008259070000349311,1.5260847520003153,1.7783522889985761,0.005767786002252251,0.013304424999660114,15.994016007000027,19.32578432900118,10750.621104115959,541
2000000,6.9132074e+18,6.8944563e+18,-81679790000.0,80432720000.0,47231435000.0,164123360000.0,993375900.0,80475824000.0,47217467000.0,163907830000.0,786742900.0,80288190000.0,47465263000.0,163986160000.0,7998.0,38.437008,11.733716,90.908844,19.579151,0.034940273,2.5709212,16.62755,-19.241362,-3.2539182,1.6456516,1.7289337,-5.0,2043850.125,-427.72906494140625,761600,1094,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.19777134,0.8304336,1.0,-1.0,2,0.0,756526,1087,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1651232,0.8894261,1.0,-1.0,2,0.0,0.008385482000448974,1.4904710989976593,1.929345120999642,0.005571812998823589,0.016296885998599464,15.82364097000027,19.273711370995443,10769.898901162953,542
2000000,2.7615356e+18,2.7579124e+18,-82182070000.0,81032570000.0,48795930000.0,166600970000.0,1087572700.0,81016685000.0,48814203000.0,166604620000.0,1122106600.0,80935340000.0,48933245000.0,167305940000.0,7998.0,38.411686,11.484895,94.54965,18.00134,0.101421066,2.608792,11.437037,-16.787748,-3.1665556,1.7035022,2.0,-5.0,2105319.0,-428.23260498046875,763000,1097,466.6666666666667,165.88014414697807,700,329,1.4285714285714286,53.433154883614414,2000,0,666.6666666666666,942.8090415820634,2000,0,-0.019098315,0.87420267,1.0,-1.0,3,666.6666666666666,757926,1089,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.017942911,0.8502242,0.9999999,-0.99993974,2,0.0,0.008073155000602128,1.5164516889999504,1.8832615979990805,0.005599400999926729,0.020082246999663766,16.05614968699956,19.489617776998784,10789.392608039947,543
2000000,4.0772272e+18,3.8996228e+18,-79784720000.0,78765785000.0,47484650000.0,165753000000.0,192680200.0,78767180000.0,47475560000.0,165652070000.0,94855370.0,78719910000.0,47556260000.0,166290900000.0,-1333569.6,38.145412,11.152414,79.16547,20.488724,-0.001864874,2.5601387,15.229476,-18.458906,-3.238902,1.6326146,2.0,-5.0,2168772.75,-425.2211608886719,764400,1099,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.31984535,0.78573537,1.0,-1.0,2,0.0,759326,1091,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.08159581,0.821359,1.0,-1.0,2,0.0,0.008255298998847138,1.4601374189987837,1.821077439999499,0.005805640001199208,0.01688829599879682,15.970148709999194,19.28231280399632,10808.678841553945,544
2000000,4.2476963e+18,4.1701307e+18,-83088966000.0,82103220000.0,48130564000.0,165889870000.0,1049529400.0,82103886000.0,48107270000.0,165641300000.0,779950600.0,82090074000.0,48155450000.0,165557520000.0,7998.0,35.60349,10.178659,99.25535,13.958954,0.027995227,2.2965822,16.708511,-15.961682,-3.2619169,1.6304458,2.0,-5.0,2233826.25,-388.9217224121094,765800,1101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038793024,0.83476275,1.0,-1.0,2,0.0,760726,1093,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.13005795,0.8457069,0.9999997,-0.9999999,2,0.0,0.00815368099938496,1.4680994800000917,1.8607498670025961,0.006104558000515681,0.010911897003097693,16.900050732998352,20.25407021600404,10828.93664663495,545
2000000,1.1709806e+18,1.11794116e+18,-82023740000.0,81135380000.0,47528116000.0,157741550000.0,554227300.0,81117760000.0,47559520000.0,157920890000.0,406574880.0,81195490000.0,47481917000.0,158404020000.0,412723740.0,35.995735,10.807507,99.445694,21.210217,0.10682404,2.4117832,15.588121,-16.937468,-3.168621,1.7056853,2.0,-5.0,2300881.25,-395.4544677734375,767200,1103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24316968,0.8391533,1.0,-1.0,2,0.0,762126,1095,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.038615763,0.8489109,1.0,-1.0,2,0.0,0.008188183001038851,1.543636382000841,1.8963825739992899,0.005758289000368677,0.019547687999875052,16.89965081000264,20.373163926004054,10849.313604929954,546
2000000,4.4910237e+18,4.679214e+18,-78928100000.0,77994770000.0,48488740000.0,160584730000.0,344136960.0,77984784000.0,48511500000.0,160863240000.0,168810610.0,77913400000.0,48634606000.0,160991330000.0,-42042772.0,35.128242,9.724557,76.09528,16.649109,0.0008155252,2.3144722,10.536483,-15.662417,-3.2016015,1.7117728,2.0,-5.0,2369804.5,-383.5179138183594,768600,1105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09532755,0.8271226,0.9999999,-0.99996257,2,0.0,763526,1097,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15515013,0.8273412,1.0,-1.0,2,0.0,0.008097321002423996,1.5176482949973433,1.9428243029979058,0.005974026000330923,0.010914760998275597,16.63559908499883,20.12105779099511,10869.438674855952,547
2000000,3.3185754e+18,3.4050317e+18,-82917280000.0,81967990000.0,45021190000.0,158979380000.0,47267336.0,81980010000.0,45030597000.0,159383680000.0,62655876.0,81873084000.0,45121700000.0,159335900000.0,-104708216.0,35.07875,9.993292,93.95131,15.636614,0.09296234,2.2692928,12.034148,-16.666008,-3.248574,1.6978097,2.0,-5.0,2441120.5,-383.56463623046875,770000,1107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.13178791,0.799017,1.0,-0.99998784,2,0.0,764926,1099,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.030479658,0.83944744,0.9999847,-0.9999517,2,0.0,0.008270455000456423,1.5676082390018564,1.9290259230001539,0.0061836870008846745,0.010964417000650428,16.901621371001966,20.423674092005967,10889.866129139955,548
2000000,7.6484784e+17,7.8716745e+17,-80919990000.0,80012180000.0,45380256000.0,153612100000.0,216997660.0,79997560000.0,45370085000.0,153309700000.0,208242540.0,80101120000.0,45379203000.0,153590270000.0,161372050.0,32.140804,9.662024,81.77359,10.959139,0.1616658,2.148113,13.525626,-14.092371,-3.0300674,1.5741677,1.894822,-5.0,2512835.25,-341.0235595703125,771400,1109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.004304766,0.86337125,1.0,-1.0,2,0.0,766326,1101,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.01945764,0.8150579,1.0,-0.99999356,2,0.0,0.00830789000247023,1.4589216750027845,1.8921311799967953,0.005781895000836812,0.024315637001564028,16.69908390099954,20.08854217800399,10909.958488384953,549
2000000,1.5666046e+18,1.6727251e+18,-76734550000.0,75865180000.0,43889365000.0,151486920000.0,541717900.0,75890170000.0,43840900000.0,151352050000.0,600823300.0,75909410000.0,43851784000.0,151127980000.0,7998.0,31.729616,9.087618,78.541626,12.495075,0.0064711184,2.240868,11.743536,-16.863214,-2.9147983,1.6504226,2.0,-5.0,2583713.0,-335.59619140625,772800,1111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.015822625,0.79539657,0.9999902,-0.999995,2,0.0,767726,1103,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.110039644,0.849651,0.99999774,-0.99997777,2,0.0,0.008280024001578568,1.581332730002032,1.8735581430009915,0.0056315280016860925,0.010821034000400687,16.798777196996525,20.278400656003214,10930.24063263796,550
2000000,3.703789e+18,3.5738988e+18,-74728055000.0,73789200000.0,42315825000.0,146694600000.0,68533384.0,73784260000.0,42306617000.0,147007050000.0,-44466204.0,73770840000.0,42394550000.0,146582160000.0,-174676910.0,31.582941,9.346006,82.44309,15.025072,0.018671608,2.2578268,11.799359,-14.038846,-2.8200634,1.6767745,2.0,-5.0,2658800.0,-334.0774841308594,774200,1113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.14733629,0.76412183,1.0,-0.9999892,2,0.0,769126,1105,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.10015675,0.78354454,0.9999928,-0.9999959,2,0.0,0.008281840000563534,1.5286193609972543,1.8925059260000126,0.006065796998882433,0.010851765000552405,16.707416878001823,20.153741566999088,10950.398208806964,551
2000000,2.34005e+18,2.2975913e+18,-71132020000.0,70226395000.0,43740824000.0,143665450000.0,289960500.0,70208510000.0,43760360000.0,143740580000.0,160527180.0,70153920000.0,43800297000.0,143300600000.0,7998.0,31.063892,8.742856,73.90848,11.394768,0.04257227,2.2670453,11.547997,-14.855405,-2.8097572,1.6876702,2.0,-5.0,2738236.0,-327.048583984375,775600,1115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.09270946,0.7918585,0.9999982,-0.9999988,2,0.0,770526,1107,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15781738,0.7998752,1.0,-1.0,2,0.0,0.00819286300247768,1.4330929970019497,1.8726805030019023,0.005750746000558138,0.019947456999943824,16.848268836998614,20.187933403005445,10970.589981556965,552
2000000,1.3562157e+18,1.382681e+18,-73633670000.0,72712356000.0,41246960000.0,144292130000.0,3749742.2,72714854000.0,41266400000.0,144689330000.0,-87729224.0,72811495000.0,41186324000.0,144673980000.0,-235077940.0,31.310387,9.234158,75.090805,13.739599,0.06794328,2.2489536,12.35084,-14.601694,-2.8538523,1.6348076,1.9796293,-5.0,2820324.75,-331.3612976074219,777000,1117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29378253,0.7882067,0.9999963,-1.0,2,0.0,771926,1109,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.21897519,0.7880184,0.99999756,-0.99956524,2,0.0,0.008047734001593199,1.4671080470034212,1.9275693819981825,0.006044006000593072,0.010799314000905724,16.525241108000046,19.94480959100474,10990.538610100964,553
2000000,5.1032238e+17,5.5416788e+17,-74751520000.0,73905680000.0,41756553000.0,144171580000.0,-13266328.0,73915195000.0,41748693000.0,143970400000.0,-137795820.0,73950340000.0,41735193000.0,143946860000.0,-216493040.0,29.833551,7.9938407,65.44661,11.604013,0.17455623,2.005898,12.46114,-14.035933,-2.8519917,1.6336277,2.0,-5.0,2903899.75,-310.0352478027344,778400,1119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.015923971,0.8040727,1.0,-1.0,2,0.0,773326,1111,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.20631848,0.7434346,0.99999887,-0.99989253,2,0.0,0.008295667998027056,1.5338444720000552,1.824664356001449,0.0057223209987569135,0.015243272999214241,16.83910306299731,20.226873152994813,11010.769304304962,554
2000000,4.09142e+17,4.035314e+17,-74833090000.0,73922840000.0,40736793000.0,142901120000.0,-38328292.0,73939470000.0,40733130000.0,143113470000.0,-172012020.0,73973110000.0,40761774000.0,142650210000.0,-341731000.0,29.98006,8.376164,72.02966,15.735701,0.15874258,2.082117,12.542084,-14.205182,-2.818674,1.6432558,2.0,-5.0,2990672.5,-312.8332214355469,779800,1121,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3351409,0.75845325,1.0,-1.0,2,0.0,774726,1113,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.006562345,0.87073547,1.0,-0.9999999,2,0.0,0.008228482001868542,1.4352826190006454,1.8392400430020643,0.0057124039994960185,0.01937783800167381,16.667928644001222,19.97577003000697,11030.748818139971,555
2000000,2.9024432e+18,2.824968e+18,-69625790000.0,68727185000.0,40216000000.0,132953900000.0,-6409687.5,68718903000.0,40212963000.0,132679410000.0,9258783.0,68794900000.0,40176968000.0,132981960000.0,-155805300.0,29.315916,8.797644,66.94181,12.300077,0.15281428,2.0879993,12.114497,-12.986347,-2.7741446,1.6998456,2.0,-5.0,3080082.25,-303.5286865234375,781200,1123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.21098955,0.7526843,1.0,-0.99998546,2,0.0,776126,1115,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.24842638,0.7580466,0.99999994,-0.9999584,2,0.0,0.00826284299910185,1.5709991550029372,1.867839793998428,0.0054743180007790215,0.010846597000636393,16.767156480997073,20.230579187998956,11050.983260421966,556
2000000,9.961271e+17,1.0730944e+18,-69479875000.0,68637910000.0,42244860000.0,134576370000.0,-18198614.0,68649746000.0,42229340000.0,134297895000.0,-44710436.0,68677247000.0,42202010000.0,134290055000.0,-124466296.0,29.048298,7.953912,64.65784,12.117607,0.14706928,2.0858412,10.146419,-14.684886,-2.7505531,1.6568474,1.8992084,-5.0,3172349.5,-300.12213134765625,782600,1125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.16838759,0.8123898,1.0,-1.0,2,0.0,777526,1117,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.030304424,0.8237231,1.0,-1.0,2,0.0,0.008286101001431234,1.472495895002794,1.8317422020008962,0.005961664999631466,0.010810560001118574,16.71752839399778,20.046824817003653,11071.033860122967,557
2000000,2.2263786e+18,2.2749308e+18,-70682714000.0,69827500000.0,40732650000.0,133603660000.0,18103132.0,69833870000.0,40733135000.0,133598170000.0,-113323420.0,69896370000.0,40697856000.0,133401770000.0,-263064560.0,28.217077,7.8975925,63.067867,7.3099856,0.15496467,1.9178425,10.187528,-13.6652975,-2.8392415,1.6007495,1.7800779,-5.0,3266617.75,-288.2414855957031,784000,1127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.2393244,0.8181551,1.0,-1.0,2,0.0,778926,1119,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.3690484,0.71183527,1.0,-1.0,2,0.0,0.00841858800049522,1.568585354998504,1.78937955499714,0.005825475996971363,0.024789786999463104,16.95419480399869,20.351193564991263,11091.388807480962,558
2000000,1.0125168e+18,1.0397916e+18,-67405308000.0,66464276000.0,40695853000.0,134247320000.0,-71867350.0,66471264000.0,40704786000.0,133850540000.0,-216574720.0,66492707000.0,40689967000.0,134584040000.0,-351292770.0,28.472706,8.392612,65.33905,8.129827,0.12601826,2.0372589,10.667539,-13.068325,-2.6702752,1.6539385,2.0,-5.0,3364088.0,-292.64825439453125,785400,1129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26312375,0.74201035,1.0,-0.9999983,2,0.0,779720,1121,397.0,303.0,700,94,2.5188916876574305,70.93263395631598,2000,0,1000.0,1000.0,2000,0,0.054089636,0.7991053,1.0,-0.9999998,2,1000.0,0.008288474997243611,1.5825848519998544,1.880722161000449,0.004759498999192147,0.016452563999337144,16.596777355000086,20.089584905996162,11111.482318057955,559
2000000,2.0636646e+18,2.06947e+18,-70336690000.0,69410546000.0,40485030000.0,131149865000.0,-16511140.0,69400470000.0,40457740000.0,130686170000.0,-71185340.0,69443280000.0,40484745000.0,131030290000.0,-207867660.0,27.995317,7.75675,69.04017,11.436081,0.17422731,1.9406173,9.065928,-13.9167185,-2.7014842,1.6511748,2.0,-5.0,3464711.25,-286.0335998535156,786800,1131,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.38883448,0.68747747,0.99942243,-0.99986273,2,0.0,781120,1123,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1382915,0.8311287,1.0,-1.0,2,0.0,0.008226525998907164,1.5045716380009253,1.9771405049978057,0.006053506000171183,0.010776617000374245,16.821462945001258,20.32823173699944,11131.813536039946,560
2000000,2.6921779e+18,2.6731882e+18,-68427784000.0,67498676000.0,40324895000.0,131310290000.0,-33646030.0,67515570000.0,40310948000.0,131094630000.0,-126413544.0,67364890000.0,40497627000.0,131148866000.0,-329312960.0,26.8656,7.71416,81.60139,9.79031,0.14414702,1.8767874,12.708786,-14.696589,-2.7101507,1.6512027,2.0,-5.0,3568476.75,-269.5494079589844,788200,1133,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.1654756,0.7873842,1.0,-1.0,2,0.0,782520,1125,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.26600707,0.78879225,1.0,-1.0,2,0.0,0.008271434999187477,1.5528860639969935,1.816244845998881,0.005833926999912364,0.019911909999791533,16.591543996997643,19.99469217899241,11151.812109471939,561
2000000,2.0153387e+18,2.1986419e+18,-66551775000.0,65603800000.0,39519515000.0,130445820000.0,-93008680.0,65584054000.0,39543140000.0,130319655000.0,-227073820.0,65654407000.0,39609990000.0,130303740000.0,-346132830.0,27.654364,8.159212,71.77416,-0.88416195,0.28583774,1.900736,15.623229,-10.604694,-2.7112908,1.6454471,2.0,-5.0,3676643.75,-282.0069885253906,789600,1135,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.4451871,0.5976862,0.9996207,-0.99896955,2,0.0,783920,1127,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.29199675,0.6959373,0.9999906,-0.9998969,2,0.0,0.008166463998350082,1.648755528996844,1.9781647519994294,0.005851526999322232,0.010839125003258232,17.101163463001285,20.75294085999849,11172.569152002943,562
2000000,4.8337263e+18,4.764727e+18,-65256735000.0,64221360000.0,37791650000.0,131788100000.0,-54072876.0,64204570000.0,37810905000.0,131508680000.0,-170533730.0,64119927000.0,38001566000.0,131839844000.0,-278339970.0,26.8998,7.922447,63.23893,3.6315396,0.22628966,1.8491133,10.441433,-12.131706,-2.640086,1.66643,2.0,-5.0,3787258.5,-271.1305236816406,791000,1137,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.15305293,0.77658963,0.99999994,-1.0,2,0.0,785320,1129,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.041580115,0.77741325,0.9999983,-0.99999774,2,0.0,0.008231694999267347,1.4996773160019075,1.8445418510018499,0.005634253000607714,0.012407884998538066,16.717659877998813,20.088152878000983,11192.661068521942,563
