replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2.8169913e+23,1.0582118e+25,-11077143000000.0,10865676000000.0,5468726000000.0,22142150000000.0,189479.66,8005540000000.0,4831227000000.0,19188626000000.0,188017.9,10875129000000.0,5511680000000.0,22165848000000.0,7998.0,93.25815,2.6947112,97.15565,78.16391,100.65477,474.66367,1606.8583,-840.6082,2.0,0.0,2.0,2.0,942.0673217773438,-577.0037231445312,320600,458,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,319200,456,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008049975000176346,1.2956510039985005,1.588274088999242,0.005316853001204436,0.013972794999062899,16.54037205900022,19.451636774998406,4398.456958463981,227
2000000,1.572166e+23,1.0727626e+25,-11851422000000.0,11634395000000.0,5794869300000.0,27718630000000.0,190433.36,8779836000000.0,5259223600000.0,29621886000000.0,189114.92,11653601000000.0,5850848000000.0,28625240000000.0,7998.0,93.34233,2.5681353,97.56079,77.8385,104.03492,484.71655,1623.3347,-851.4349,2.0,0.0,2.0,2.0,970.7971801757812,-580.114013671875,322000,460,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,320600,458,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007824729998901603,1.2772949890004384,1.6151370629995654,0.005311905999406008,0.023771071999362903,16.256442801999583,19.185782561997257,4417.646449994976,228
2000000,1.0003497e+23,1.140842e+25,-11763740000000.0,11544509000000.0,5416802000000.0,24426007000000.0,191373.95,8553736000000.0,4846029600000.0,28600135000000.0,190211.62,11580987000000.0,5429663400000.0,24363726000000.0,91499.42,93.46877,2.4258265,97.525024,78.99643,103.41104,488.84604,1658.2577,-865.29944,2.0,0.0,2.0,2.0,1000.403076171875,-583.5211181640625,323400,462,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,322000,460,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00804396500097937,1.2772854729992105,1.60062709200065,0.0055725400015944615,0.010592657999950461,15.982866789001491,18.884988517003876,4436.535181783982,229
2000000,1.9095623e+23,1.1653684e+25,-12395298000000.0,12182057000000.0,5538635600000.0,23436336000000.0,192333.31,9151645000000.0,5158802600000.0,27988976000000.0,191309.81,12204310000000.0,5597622000000.0,23316916000000.0,7998.0,93.39231,2.530031,97.32039,79.23954,102.81475,488.06076,1624.2078,-843.58905,2.0,0.0,2.0,2.0,1030.9119873046875,-585.5281372070312,324800,464,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,323400,462,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008030029999645194,1.2604004490003717,1.59188144700056,0.006118375000369269,0.010538024998822948,16.219205962999695,19.096174288999464,4455.635024576983,230
2000000,2.487088e+23,1.1895106e+25,-12356862000000.0,12129699000000.0,5773551000000.0,36448290000000.0,193259.38,9128098000000.0,5396635000000.0,42556428000000.0,192406.22,12155972000000.0,5833481500000.0,36310648000000.0,7998.0,93.36006,2.5092108,97.43056,80.138855,102.9806,487.16656,1632.7114,-859.94434,2.0,0.0,2.0,2.0,1062.35107421875,-587.8386840820312,326200,466,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,324800,464,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00828854599967599,1.2582995440006925,1.6134163850001642,0.005353095999453217,0.019088770999587723,16.422285286998886,19.32673162899846,4474.965467511978,231
2000000,4.056601e+23,1.22833e+25,-12345456000000.0,12136045000000.0,5677147000000.0,25143140000000.0,194212.12,9071330000000.0,5190155500000.0,29518180000000.0,193504.02,12120724000000.0,5764570000000.0,25418440000000.0,7998.0,93.11055,2.9395778,97.39218,76.84677,104.45342,490.42087,1687.4031,-885.9581,2.0,0.0,2.0,2.0,1094.7491455078125,-588.6267700195312,327600,468,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,326200,466,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008076770000116085,1.2538584689991694,1.5985657050005102,0.005306958000801387,0.015737522999188513,16.275967497000238,19.157512922000024,4494.126724890979,232
2000000,3.2699253e+23,1.1975195e+25,-11665788000000.0,11435337000000.0,6100250300000.0,30037357000000.0,195183.3,8507660700000.0,5460134000000.0,31925438000000.0,194600.97,11455473000000.0,6160942400000.0,30227898000000.0,7998.0,93.33499,2.69638,97.419785,74.52492,104.23771,486.8449,1598.9841,-848.2669,2.0,0.0,2.0,2.0,1128.1351318359375,-592.73095703125,329000,470,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,327600,468,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008198753999749897,1.2897732590008673,1.5504423190013767,0.006164655998873059,0.010623570999086951,15.897932796000532,18.763135355000486,4512.893692736976,233
2000000,6.414686e+22,1.2436192e+25,-12413987000000.0,12200924000000.0,6057147500000.0,27937310000000.0,196090.38,9105892000000.0,5349631300000.0,29712074000000.0,195696.92,12217611000000.0,6085135000000.0,27651301000000.0,7998.0,93.3414,2.3522027,97.33166,78.15066,107.481445,494.06723,1657.559,-862.6932,2.0,0.0,2.0,2.0,1162.539306640625,-595.3096923828125,330400,472,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,329000,470,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008192568000595202,1.2472445540006447,1.5890895209995506,0.005548214998270851,0.020238167000570684,16.57299907900051,19.443312104000142,4532.34047274198,234
2000000,4.3048288e+23,1.2780681e+25,-12810390000000.0,12572341000000.0,5981687000000.0,30566536000000.0,196975.78,9507123000000.0,5555111000000.0,32460182000000.0,196793.67,12567805000000.0,6043730400000.0,30779970000000.0,7998.0,93.55579,2.2665968,97.18444,81.71357,105.52668,475.7435,1650.3472,-872.42847,2.0,0.0,2.0,2.0,1197.9927978515625,-599.363037109375,331800,474,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,330400,472,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008109061000141082,1.2773291090015846,1.5899203660010244,0.005317715998899075,0.010685362000003806,16.308509812999546,19.1998714270012,4551.543986652981,235
2000000,7.7501455e+22,1.24942e+25,-12824529000000.0,12598751000000.0,6384904600000.0,38229504000000.0,197851.5,9561490000000.0,5948076000000.0,44748778000000.0,197890.98,12629099000000.0,6407894000000.0,38083202000000.0,7998.0,93.19766,2.8164022,97.36022,79.982574,104.46463,484.60327,1688.8169,-905.40625,2.0,0.0,2.0,2.0,1234.52734375,-599.3538208007812,333200,476,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,331800,474,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007912823999504326,1.243687943000623,1.597650285999407,0.005755080999733764,0.010610796998662408,15.963643263999984,18.829260194997914,4570.376967523982,236
2000000,1.111573e+23,1.3128087e+25,-12411561000000.0,12183268000000.0,6265804700000.0,26310743000000.0,198682.72,9024404000000.0,5725861000000.0,30954505000000.0,198988.42,12204805000000.0,6297949000000.0,26231555000000.0,7998.0,93.36153,2.3972158,97.116394,80.75988,100.3885,496.93628,1622.2764,-879.2398,2.0,0.0,2.0,2.0,1272.1761474609375,-603.0545043945312,334600,478,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,333200,476,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00814037900090625,1.2917431040004885,1.6176226229999884,0.005350831001123879,0.02415034499972535,16.35241975399913,19.29942703600136,4589.680094385982,237
2000000,1.0402667e+23,1.3356101e+25,-13243138000000.0,13044603000000.0,6226646700000.0,26527809000000.0,199106.55,9822611000000.0,5589343000000.0,31136280000000.0,200091.61,13061287000000.0,6261867300000.0,26449850000000.0,7998.0,93.46885,2.5256875,97.55887,79.61049,97.12548,499.09784,1638.3716,-916.1204,2.0,0.0,2.0,2.0,1310.97314453125,-606.3591918945312,336000,480,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,334600,478,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.008024241999009973,1.2840412850000575,1.5648386739994748,0.005577054998866515,0.013574239001172828,16.06014995700025,18.93620545199883,4608.620012886982,238
2000000,8.996177e+22,1.290446e+25,-12715751000000.0,12521486000000.0,6692127400000.0,37791840000000.0,199050.11,9393399000000.0,6072947400000.0,40716122000000.0,201193.77,12529577000000.0,6717672000000.0,37968853000000.0,7998.0,93.582596,2.4293444,97.34804,77.7417,96.18815,509.0114,1732.6982,-990.10815,2.0,0.0,2.0,2.0,1350.9532470703125,-609.7166748046875,337400,482,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,336000,480,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007972053999765194,1.2654785880004056,1.5918461829987791,0.0053584449997288175,0.010161215999687556,16.154182348998802,19.034998834997168,4627.658745991976,239
