replay_buffer/size,trainer/QF1 Loss,trainer/QF2 Loss,trainer/Policy Loss,trainer/Q1 Predictions Mean,trainer/Q1 Predictions Std,trainer/Q1 Predictions Max,trainer/Q1 Predictions Min,trainer/Q2 Predictions Mean,trainer/Q2 Predictions Std,trainer/Q2 Predictions Max,trainer/Q2 Predictions Min,trainer/Q Targets Mean,trainer/Q Targets Std,trainer/Q Targets Max,trainer/Q Targets Min,trainer/Log Pis Mean,trainer/Log Pis Std,trainer/Log Pis Max,trainer/Log Pis Min,trainer/Policy mu Mean,trainer/Policy mu Std,trainer/Policy mu Max,trainer/Policy mu Min,trainer/Policy log std Mean,trainer/Policy log std Std,trainer/Policy log std Max,trainer/Policy log std Min,trainer/Alpha,trainer/Alpha Loss,exploration/num steps total,exploration/num paths total,exploration/path length Mean,exploration/path length Std,exploration/path length Max,exploration/path length Min,exploration/Rewards Mean,exploration/Rewards Std,exploration/Rewards Max,exploration/Rewards Min,exploration/Returns Mean,exploration/Returns Std,exploration/Returns Max,exploration/Returns Min,exploration/Actions Mean,exploration/Actions Std,exploration/Actions Max,exploration/Actions Min,exploration/Num Paths,exploration/Average Returns,evaluation/num steps total,evaluation/num paths total,evaluation/path length Mean,evaluation/path length Std,evaluation/path length Max,evaluation/path length Min,evaluation/Rewards Mean,evaluation/Rewards Std,evaluation/Rewards Max,evaluation/Rewards Min,evaluation/Returns Mean,evaluation/Returns Std,evaluation/Returns Max,evaluation/Returns Min,evaluation/Actions Mean,evaluation/Actions Std,evaluation/Actions Max,evaluation/Actions Min,evaluation/Num Paths,evaluation/Average Returns,time/data storing (s),time/evaluation sampling (s),time/exploration sampling (s),time/logging (s),time/saving (s),time/training (s),time/epoch (s),time/total (s),Epoch
2000000,2898602800000000.0,4015995200000000.0,-3336272600.0,3350531000.0,2779890200.0,9914053000.0,2503.0195,3346829000.0,2779048400.0,9917369000.0,1863.9706,3352068000.0,2781812700.0,9902498000.0,-228001.75,100.164116,2.9503405,104.464874,79.905334,-51.253548,402.56522,2105.5173,-1843.7866,1.2222222,2.1998878,2.0,-5.0,2233.42236328125,-702.990234375,361200,516,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19523932,0.9807544,1.0,-1.0,2,0.0,359800,514,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19513431,0.98073995,1.0,-1.0,2,0.0,0.008137958999213879,1.2848629449999862,1.6652397720008594,0.0051769050005532335,0.01594137499887438,16.122926533000282,19.10228548899977,4970.6385382829885,256
2000000,1.0511225e+16,7957976000000000.0,-3010136600.0,3067976400.0,2704730400.0,9505096000.0,2307.4226,3068625700.0,2704764400.0,9516063000.0,1655.994,3069219600.0,2704109800.0,9503684000.0,-234734.19,99.94553,3.1201642,104.51511,86.77579,-56.255535,401.49646,2080.0432,-2056.9375,1.2222222,2.1998878,2.0,-5.0,2301.533935546875,-704.0368041992188,362600,518,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19447719,0.98088056,1.0,-1.0,2,0.0,361200,516,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19443956,0.9808744,1.0,-1.0,2,0.0,0.007629824998730328,1.3146830040004716,1.60673398399922,0.005387391998738167,0.014616968999689561,16.12587471599909,19.07492588999594,4989.71722427398,257
2000000,2912432000000000.0,2292068600000000.0,-2413998800.0,2475128600.0,2401269800.0,8383381000.0,2063.431,2475688700.0,2400251400.0,8399578000.0,1386.2958,2478718700.0,2399202300.0,8396020700.0,-242563.2,99.95779,3.0011728,104.29968,84.86046,-41.07434,399.54727,2133.451,-1844.2203,1.2222222,2.1998878,2.0,-5.0,2371.72265625,-706.8640747070312,364000,520,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19401619,0.980963,1.0,-1.0,2,0.0,362600,518,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.19412698,0.9809764,1.0,-1.0,2,0.0,0.007412962999296724,1.3155813820012554,1.6115401210008713,0.00546092900003714,0.025257769999370794,16.316030489000696,19.281283654001527,5009.00221279598,258
2000000,1816625800000000.0,1243397700000000.0,-2138357100.0,2186200600.0,1958201500.0,7202548000.0,1830.3615,2185395200.0,1956908500.0,7201613300.0,1139.0199,2184591000.0,1953872500.0,7193053700.0,-251072.38,100.586006,2.010554,104.66424,92.83816,-34.197563,436.835,2331.154,-2047.2334,1.2222222,2.1998878,2.0,-5.0,2444.052001953125,-714.4974975585938,365400,522,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,364000,520,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007986135000464856,1.2634885730003589,1.6095930979990953,0.005642653999530012,0.010708396999689285,16.311046677001286,19.208465534000425,5028.214367438983,259
2000000,2842600200000000.0,2279023000000000.0,-1954311200.0,2009928800.0,1871135900.0,6869789700.0,1616.1528,2009561200.0,1870935900.0,6882224600.0,908.0517,2005548200.0,1870576400.0,6887642000.0,-258251.1,100.347404,2.2638528,104.56553,89.9355,-28.239044,438.7938,2283.3887,-2004.5173,1.2222222,2.1998878,2.0,-5.0,2518.587158203125,-715.3801879882812,366800,524,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,365400,522,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.0078099830006976845,1.2972831709994352,1.6367989539994596,0.005522376999579137,0.010817311000209884,16.239713097000276,19.197944892999658,5047.415986261984,260
2000000,711656300000000.0,324582050000000.0,-1550235800.0,1588004700.0,1653645000.0,6299098600.0,1416.6226,1590270100.0,1655806600.0,6310479000.0,692.71594,1587665400.0,1653960700.0,6320639500.0,-266381.3,100.70239,2.062475,103.99756,90.41514,-40.532597,493.45062,2301.664,-2286.3574,1.2222222,2.1998878,2.0,-5.0,2595.395263671875,-720.9150390625,368200,526,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,366800,524,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.00764783800150326,1.3002263929993205,1.5942504039994674,0.005318760000591283,0.022836218999145785,16.186185406999357,19.116465020999385,5066.5361160549855,261
2000000,853489660000000.0,441848180000000.0,-1451743900.0,1476429800.0,1418411900.0,5350727000.0,1249.6583,1479116400.0,1420218900.0,5358455300.0,501.20514,1477307500.0,1417291400.0,5357782000.0,-274504.1,100.35931,2.599514,104.15798,85.418106,-24.084621,411.78836,2314.188,-2243.4165,1.2222222,2.1998878,2.0,-5.0,2674.545654296875,-720.96240234375,369600,528,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,368200,526,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.1555556,0.98782706,1.0,-1.0,2,0.0,0.007745961000182433,1.2514701540003443,1.635730689000411,0.005492190999575541,0.010778199999549543,16.21759141700022,19.128808612000284,5085.668631777984,262
2000000,1842061500000000.0,1361088000000000.0,-1192017400.0,1217616900.0,1256108000.0,4366306300.0,1063.4667,1217739400.0,1256250600.0,4349260300.0,294.0681,1216480400.0,1258700000.0,4394274000.0,-284185.22,100.26891,2.6631522,104.44577,84.44133,-36.31538,498.73135,2297.4294,-2556.99,1.2222222,2.1998878,2.0,-5.0,2756.110107421875,-722.9909057617188,371000,530,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,369600,528,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.008056492000832804,1.2339207500008342,1.617433504001383,0.005842094999024994,0.0107647149998229,16.144284817999505,19.020302374001403,5104.692658721986,263
2000000,2167904100000000.0,1340109100000000.0,-946316000.0,973096100.0,1037841700.0,4158177500.0,880.4526,973524600.0,1037760060.0,4173941800.0,87.521454,969964540.0,1038329340.0,4169674200.0,-293207.38,100.33745,2.8040597,104.49362,87.08953,-27.878847,435.73276,2314.6443,-2480.0532,1.2222222,2.1998878,2.0,-5.0,2840.16162109375,-726.2777099609375,372400,532,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,371000,530,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007430204001138918,1.321297111999229,1.558582710000337,0.005530596999960835,0.023716703000900452,16.61283751600058,19.529394842002148,5124.2256874469895,264
2000000,364881230000000.0,280708410000000.0,-740582600.0,768727000.0,885206000.0,3468555300.0,717.039,768391100.0,885594200.0,3468542200.0,-100.73785,766696100.0,884781500.0,3486981600.0,-302340.47,100.47315,2.695574,104.43281,80.68593,-32.035675,513.07733,2276.698,-2605.9106,1.2222222,2.1998878,2.0,-5.0,2926.77685546875,-730.1046752929688,373800,534,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,372400,532,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007551303000582266,1.2967970029985736,1.580537343999822,0.006205285000760341,0.010715605998484534,16.071678301999782,18.973484842998005,5143.202798012988,265
2000000,356664300000000.0,201901230000000.0,-642509000.0,667908540.0,743090700.0,3235369500.0,542.89844,668946300.0,742392260.0,3237279500.0,-327.09088,667290750.0,741758700.0,3250169600.0,-311857.8,100.38603,2.894661,104.22789,84.70787,-29.471155,465.23007,2319.4685,-2655.65,1.2222222,2.1998878,2.0,-5.0,3015.472412109375,-732.1375122070312,375200,536,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,373800,534,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007608383000842878,1.2885979260008753,1.6140618810004526,0.0053287610007828334,0.015696256999945035,16.515672366998842,19.44696557500174,5162.653590024991,266
2000000,883747200000000.0,856893000000000.0,-467109900.0,490923840.0,583766850.0,2542743000.0,463.16614,490714600.0,583152960.0,2536843800.0,-568.9471,490772300.0,583193900.0,2567877400.0,-320264.0,100.60464,2.19389,104.41577,88.22737,-32.968094,469.27423,2323.0999,-2734.582,1.2222222,2.1998878,2.0,-5.0,3105.95263671875,-736.59716796875,376600,538,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,375200,536,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007506529998863698,1.3005894280013308,1.6275708050015965,0.005360948000088683,0.01900789100000111,16.309170037000513,19.269205639002394,5181.926431987991,267
2000000,256395500000000.0,160496700000000.0,-347801700.0,374345950.0,472737760.0,1937256600.0,452.70953,374274600.0,472861500.0,1933206700.0,-826.9591,373848300.0,472517920.0,1949336600.0,-331388.62,99.98984,3.0124636,104.60936,85.24718,-28.90763,453.86743,2298.4019,-2813.79,1.2222222,2.1998878,2.0,-5.0,3199.147216796875,-734.3434448242188,378000,540,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,376600,538,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.0075637570007529575,1.2434594669994112,1.5806594080004288,0.005682299000909552,0.015833870000278694,16.481933934999688,19.33513273600147,5201.2652383659915,268
2000000,93561890000000.0,96086060000000.0,-181361580.0,214701420.0,281569920.0,1230019000.0,443.23163,213143650.0,281585920.0,1226179500.0,-1159.8782,211869550.0,280167870.0,1238832800.0,-339817.38,100.097435,3.071298,104.41132,86.677315,-23.524796,498.2224,2334.269,-2492.7776,1.2222222,2.1998878,2.0,-5.0,3295.138671875,-737.9050903320312,379400,542,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,378000,540,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007638352000867599,1.3072473289994377,1.604702679998809,0.006216924999534967,0.01078486400001566,16.49374935599917,19.430339505997836,5220.699165067994,269
2000000,114547870000000.0,79927980000000.0,-37219370.0,58643164.0,94892610.0,470305760.0,428.20895,56773720.0,94649170.0,476069060.0,-1649.4054,54118670.0,90859944.0,479436700.0,-350240.47,100.28118,2.6885285,104.30438,83.91368,-23.305042,471.20276,2311.1528,-2310.971,1.2222222,2.1998878,2.0,-5.0,3394.010009765625,-742.0921020507812,380800,544,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,379400,542,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007549504000053275,1.2875421630014898,1.6038996209990728,0.0054201619986997684,0.019168644999808748,16.424599621999732,19.348179716998857,5240.050753713995,270
2000000,34294647000000.0,16410397000000.0,-12181557.0,15312022.0,25499360.0,125201190.0,414.04953,13949693.0,25685600.0,132735330.0,-2079.3718,13198775.0,24675444.0,123208130.0,-362170.66,100.084465,2.9921594,104.32755,84.15231,-15.690231,443.85968,2297.1025,-2380.1248,1.2222222,2.1998878,2.0,-5.0,3495.84814453125,-743.1856689453125,382200,546,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,380800,544,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007677515000978019,1.2688151389993436,1.6356852629996865,0.005884472999241552,0.010781136999867158,16.539664267000262,19.46850779399938,5259.522920417992,271
2000000,13263046000000.0,5899749400000.0,-11806117.0,11793674.0,21275910.0,117783020.0,403.83936,11361716.0,21522994.0,116942904.0,-2245.0137,11123172.0,21500896.0,113316190.0,-372786.1,100.08556,2.8980625,104.21971,85.75863,-24.40909,454.84625,2298.9812,-2431.3608,1.2222222,2.1998878,2.0,-5.0,3600.741943359375,-745.887451171875,383600,548,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,382200,546,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.00759296800060838,1.2834561780000513,1.5893942450002214,0.005692148000889574,0.010796004000440007,16.17355785700056,19.07048940000277,5278.597108305996,272
2000000,5230608000000.0,4350982000000.0,-13412527.0,12386729.0,23307170.0,121298670.0,394.14282,12420832.0,23354392.0,117891770.0,-2345.5332,12180782.0,23381418.0,118201470.0,-386143.22,100.274994,2.7817836,104.430374,83.6638,-23.821526,447.17902,2285.6729,-2497.1997,1.2222222,2.1998878,2.0,-5.0,3708.94580078125,-750.1411743164062,385000,550,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,383600,548,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.15555556,0.9878272,1.0,-1.0,2,0.0,0.007426288999340613,1.2841572369998175,1.6105951699992147,0.00540391700087639,0.024121414999171975,16.756899436999447,19.68860346499787,5298.289358434995,273
2000000,92458680000000.0,50724900000000.0,-119747704.0,84127544.0,104142600.0,473597630.0,398.25742,87435870.0,104127120.0,460083870.0,-2070.7197,88406530.0,105618130.0,462572670.0,-397055.75,100.247536,2.7613564,104.667465,85.91971,-11.488234,548.8309,2727.36,-2873.348,1.2222222,2.1998878,2.0,-5.0,3820.96240234375,-752.630615234375,386400,552,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.105972946,0.9940627,1.0,-1.0,2,0.0,385000,550,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.009513247,0.99990356,1.0,-1.0,2,0.0,0.0075159080006415024,1.258943086999352,1.5901701250004407,0.005173316001673811,0.01662380800007668,16.27498926699991,19.153415511002095,5317.446483546,274
2000000,135113615000000.0,45355320000000.0,-302929500.0,247608000.0,286119970.0,1125285200.0,406.82132,248479700.0,286583780.0,1123875000.0,-1803.0447,249186300.0,286538940.0,1116662800.0,-406976.8,100.5216,2.3775504,104.41138,89.34201,-18.88406,555.50916,2770.0269,-2975.7375,1.2222222,2.1998878,2.0,-5.0,3938.412353515625,-757.6618041992188,387800,554,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11059431,0.9938351,1.0,-1.0,2,0.0,386400,552,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11076483,0.99382114,1.0,-1.0,2,0.0,0.00752574999933131,1.2747494579998602,1.5999470320002729,0.005325206999259535,0.015551066999250907,16.63593923299959,19.539037746997565,5336.988899094,275
2000000,153689720000000.0,78284040000000.0,-665023800.0,584532740.0,521236260.0,1975661600.0,420.8068,584825000.0,521219040.0,1942487800.0,-1538.4432,585633700.0,521189500.0,1934340000.0,-420894.62,100.60305,2.1197736,104.18444,89.08443,-14.366438,501.57187,2800.4165,-3018.7017,1.2222222,2.1998878,2.0,-5.0,4058.814453125,-761.0945434570312,389200,556,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11095257,0.99382544,1.0,-1.0,2,0.0,387800,554,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.110854745,0.99379396,1.0,-1.0,2,0.0,0.007627365001098951,1.2484724780006218,1.5813605189996451,0.005325707999872975,0.019603176000600797,16.10130258999925,18.96369183600109,5355.956294272999,276
2000000,4241131200000000.0,2712218700000000.0,-994461440.0,888973250.0,782046460.0,2897861600.0,440.2777,888457200.0,783545200.0,2874569200.0,-1174.7501,884877760.0,786680640.0,2880684300.0,-431549.47,100.34273,2.3023922,104.125244,85.89043,-18.170847,526.68134,2800.0051,-3037.7664,1.2222222,2.1998878,2.0,-5.0,4180.65625,-761.6334838867188,390600,558,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11095238,0.9938257,1.0,-1.0,2,0.0,389200,556,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00757838699973945,1.2426800560006086,1.5880149269996764,0.005387605000578333,0.015800446999492124,16.30927270199936,19.168734123999457,5375.128778156994,277
2000000,750386350000000.0,1175680000000000.0,-1682810400.0,1523030400.0,1247876400.0,4170515500.0,455.43533,1523136000.0,1247544600.0,4190959400.0,-676.85516,1531218000.0,1247684200.0,4194102800.0,-444687.44,100.66653,2.0593135,104.3327,91.91963,-20.721245,598.25964,2796.3245,-3038.3335,1.2222222,2.1998878,2.0,-5.0,4306.09765625,-767.0432739257812,392000,560,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,390600,558,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007575286999781383,1.2490214509998623,1.5722576759999356,0.005574922999585397,0.010721213000579155,16.17930175299989,19.024452302999634,5394.156915840998,278
2000000,7915792000000000.0,4758325500000000.0,-2601200600.0,2399438600.0,1594671500.0,5486401000.0,476.66235,2398411800.0,1596565800.0,5447700000.0,-133.88446,2402704600.0,1598869900.0,5448300500.0,-453876.2,100.77031,2.0522761,104.04927,91.89619,-16.91513,478.83984,2839.015,-3089.0425,1.2222222,2.1998878,2.0,-5.0,4435.3037109375,-770.6248168945312,393400,562,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,392000,560,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.0076441019991762005,1.2911926270007825,1.5630697209999198,0.00534211900048831,0.021432089999507298,16.554069742000138,19.442750401000012,5413.603349697996,279
2000000,2.6557037e+16,1.9350677e+16,-3475501800.0,3221507800.0,2163229700.0,7486449000.0,712.6473,3219538000.0,2162823000.0,7490119000.0,373.84796,3228708900.0,2169099300.0,7490584600.0,-468922.22,100.5449,2.1243238,104.13208,92.22896,-21.347271,549.4044,2795.8337,-3055.4407,1.2222222,2.1998878,2.0,-5.0,4568.3857421875,-771.4382934570312,394800,564,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,393400,562,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007493341001463705,1.2572386900010315,1.5588510199995653,0.0052479070000117645,0.016800509998574853,16.22072785399905,19.0663593219997,5432.673257559991,280
2000000,5.4005327e+16,3.9328887e+16,-4489792500.0,4187847200.0,2669762600.0,9395896000.0,1102.1112,4190826800.0,2672948500.0,9348908000.0,914.5403,4196148000.0,2688354800.0,9325909000.0,-484554.8,100.70832,1.9766926,104.59503,91.48551,-23.151348,544.0192,2832.4888,-3095.0547,1.2222222,2.1998878,2.0,-5.0,4705.46142578125,-775.5267333984375,396200,566,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,394800,564,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007503636999899754,1.2527669739993144,1.5967278160005662,0.005571386000156053,0.01648583199857967,16.523174722000476,19.402230366998992,5452.079142110993,281
2000000,7.658071e+16,5.515644e+16,-5489341000.0,5201542700.0,3347361800.0,11341537000.0,1467.3423,5204630000.0,3348173800.0,11282814000.0,1414.0066,5207537000.0,3370361600.0,11241557000.0,-500313.9,100.68547,2.1366704,104.61665,92.41597,-21.847193,540.60754,2797.053,-3059.317,1.2222222,2.1998878,2.0,-5.0,4846.64990234375,-778.0441284179688,397600,568,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,396200,566,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00750988999971014,1.276359962999777,1.5871534339985374,0.005375057999117416,0.019468890999633004,16.671976177000033,19.567843412996808,5471.650821028992,282
2000000,6592224500000000.0,1.3617929e+16,-6759075000.0,6476843000.0,4067895800.0,13844957000.0,1758.7273,6479849500.0,4067825400.0,13833626000.0,1805.477,6497526300.0,4073315300.0,13748997000.0,-511239.9,100.45559,2.113756,104.426056,92.59609,-17.81774,545.32605,2924.6155,-3207.2793,1.2222222,2.1998878,2.0,-5.0,4992.07470703125,-778.7970581054688,399000,570,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,397600,568,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007614133000970469,1.287265433000357,1.6002578839998023,0.006063134998839814,0.010842196001249249,16.149150250001185,19.061193031002404,5490.715694730994,283
2000000,5.4425877e+16,6.450213e+16,-7295806000.0,7035427300.0,4900294700.0,15955014000.0,2013.404,7031963600.0,4902108700.0,15941573000.0,2151.1057,7043733500.0,4906083000.0,15852743000.0,-530047.06,100.407715,2.2363353,104.25731,90.66165,-20.832914,585.2025,2938.2104,-3218.8132,1.2222222,2.1998878,2.0,-5.0,5141.86376953125,-781.0919189453125,400400,572,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,399000,570,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.00797398500071722,1.2915880359996663,1.6162088900000526,0.00555094399896916,0.010762433999843779,16.20715961699898,19.139243905998228,5509.858691480991,284
2000000,7.741945e+16,7.430876e+16,-8132157000.0,7952734700.0,5042835000.0,17026320000.0,2148.8376,7950601700.0,5053436000.0,16993651000.0,2346.8862,7955425300.0,5057563600.0,16880962000.0,-542525.1,100.32852,2.1462917,104.173935,92.65521,-20.146727,566.5334,3035.5442,-3341.9387,1.2222222,2.1998878,2.0,-5.0,5296.146484375,-783.1151733398438,401800,574,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,400400,572,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007595253000545199,1.2417533789994195,1.5744092060012917,0.005513599999176222,0.018737217998932465,16.418450975999804,19.26645963199917,5529.128885234992,285
2000000,3.924474e+16,3.7903945e+16,-7845149700.0,7662762500.0,5518035000.0,17091964000.0,2216.7295,7661670000.0,5526087700.0,17108196000.0,2447.4624,7689425400.0,5527493000.0,17020333000.0,-556659.6,100.53166,2.0727026,104.25989,90.32291,-19.983027,617.2468,3027.7625,-3334.4548,1.2222222,2.1998878,2.0,-5.0,5455.05810546875,-787.5630493164062,403200,576,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,401800,574,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007590348999656271,1.2877666040003533,1.6067672269982722,0.006090967999625718,0.010724222998760524,17.252596247999463,20.17153561899613,5549.304218009986,286
2000000,2.1431294e+17,1.83625e+17,-9070121000.0,8883636000.0,5840327700.0,18924773000.0,2333.9004,8890994000.0,5843542500.0,18901480000.0,2617.0884,8881399000.0,5857606700.0,18822466000.0,-575880.8,100.47915,2.312928,104.21208,85.02732,-20.622902,611.88385,3027.1816,-3333.0208,1.2222222,2.1998878,2.0,-5.0,5618.73876953125,-789.8157958984375,404600,578,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,403200,576,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007509231001677108,1.267168705999211,1.6007000870013144,0.0053662849986721994,0.01641624799958663,16.192903868999565,19.090064426000026,5568.3980025129895,287
2000000,5.882526e+17,4.5271924e+17,-8738502000.0,8603163000.0,6053135000.0,19211477000.0,2368.2585,8591425000.0,6057266700.0,19227116000.0,2673.8489,8570211300.0,6110714400.0,19175852000.0,-595216.4,100.63388,2.0840797,104.546875,93.04094,-18.684,597.1154,3031.3328,-3334.5083,1.2222222,2.1998878,2.0,-5.0,5787.33056640625,-793.8606567382812,406000,580,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,404600,578,700.0,0.0,700,700,0.0,0.0,0,0,0.0,0.0,0,0,-0.11111111,0.9938079,1.0,-1.0,2,0.0,0.007582984000691795,1.259401238999999,1.6063510669991956,0.005373133999455604,0.021351245000914787,16.894664710000143,19.7947243790004,5588.196317839989,288
